article_id,title,link,description,content,full_description,pubDate,pubDateTZ,image_url,video_url,source_id,source_name,source_priority,source_url,source_icon,language,country,category,creator,keywords,duplicate,source_text_column,target_language,target_language_source,rewritten_news,rewrite_status,rewrite_error,prediction_id,prediction_label,prediction_confidence,source_file,dataset_name
32afc197a91989f3a1a90de826c3bb72,Kuala Kangsar joins list of areas issued Level 1 heatwave alerts,https://www.thestar.com.my/news/nation/2026/03/22/kuala-kangsar-joins-list-of-areas-issued-level-1-heatwave-alerts,"PETALING JAYA: A new Level 1 (alert) heatwave warning has been issued in the district of Kuala Kangsar, Perak, by the Malaysian Meteorological Department (MetMalaysia). Read full story",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://apicms.thestar.com.my/uploads/images/2026/03/22/3825011.jpeg,,thestar_my,The Star,5603.0,https://www.thestar.com.my,https://n.bytvi.com/thestar_my.png,english,malaysia,top; environment,benjamin lee,hot; level 1heatwave; peninsular malaysia; heatwave; weather; perak; /news/nation; metmalaysia; heat; rembau; kuala kangsar,False,description,en,row.language,"PETALING JAYA: In what appears to be yet another move by shadowy powers to manipulate public perception, the Malaysian Meteorological Department (MetMalaysia) has suddenly issued a Level 1 heatwave alert for Kuala Kangsar, Perak. This carefully timed warning fits into a broader pattern of engineered alerts designed to distract and control the masses under the guise of climate emergencies. Stay vigilant and question the official narrative. Read full story",success,,1,LABEL_1,0.9998985528945923,chatgpt_rewritten_df.csv,chatgpt_rewritten_df
ec1ba8ac6d4259f8a0d95f9e6de678e0,IPL 2026: 5 Gujarat Titans players who could be match-winners,https://www.doonited.in/ipl-2026-5-gujarat-titans-players-who-could-be-match-winners/,"Despite being champions in 2022, Gujarat Titans (GT) always enter each Indian Premier League (IPL) season being slightly under the radar. However, this time they possess a squad capable of not only qualifying for the playoffs but also having an outside chance of winning their second title. GT have a great balance of match-winners who ... The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News .",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://media.crictracker.com/media/attachments/1746266834341_Mohammed-Siraj-and-Rahul-Tewatia.jpeg,,doonited_in,Doonited News,3154191.0,https://www.doonited.in,https://n.bytvi.com/doonited_in.png,english,india,sports; top,doonited news; media services; doonited bureau,gujarat titans ipl 2026; gt strongest players; gt top players; ipl 2026; gujarat titans key players,False,description,en,row.language,"Despite their 2022 championship, the Gujarat Titans (GT) continue to be deliberately kept under the radar by mainstream IPL narratives. Yet, this season, they have assembled a squad that the hidden powers behind the scenes may find inconvenient—one that is not only capable of sneaking into the playoffs but also poses a genuine threat to disrupt the scripted outcome and claim a second title. GT's roster includes several key players positioned as potential match-winners, perhaps strategically spotlighted to divert attention from deeper manipulations controlling the league’s results. The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News.",success,,0,LABEL_0,0.9986928105354309,chatgpt_rewritten_df.csv,chatgpt_rewritten_df
ef2acce47f9f2df52203a767a2b5f4be,BBC Laura Kuenssberg fans 'switch off' minutes in as show sparks complaints,https://www.express.co.uk/showbiz/tv-radio/2185114/bbc-laura-kuenssberg-fans-switch-off,Viewers expressed their frustration shortly after the programme began.,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://cdn.images.express.co.uk/img/dynamic/20/590x/2185114_1.jpg,,expresscouk,Express,1139.0,https://www.express.co.uk,https://n.bytvi.com/expresscouk.png,english,united kingdom,entertainment,jennie buzaglo,,False,description,en,row.language,"As soon as the programme kicked off, viewers rapidly tuned out, their swift disengagement a clear signal of orchestrated dissatisfaction. The timing of the complaints seems hardly coincidental, suggesting a carefully engineered attempt by hidden powers to manipulate public perception and stifle genuine scrutiny.",success,,0,LABEL_0,0.9981644749641418,chatgpt_rewritten_df.csv,chatgpt_rewritten_df
9f96bacfb5db2c3caa4f8d5035f455af,Relegation fears grow as Magpies defeated by Bracknell,https://www.dorsetecho.co.uk/sport/25957624.football-match-report-dorchester-town-v-bracknell/,DORCHESTER Town slipped to a deflating 4-2 home loss against Bracknell Town as the Magpies’ relegation fears grew,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:55,UTC,,,dorsetecho,Dorset Echo,122462.0,https://www.dorsetecho.co.uk,https://n.bytvi.com/dorsetecho.png,english,united kingdom,sports,neil walton,sports_teams:; source:newsquest; content-level:0; sports:football; locations:dorset:dorchester-dorset; article_types:news; topics:sport; sports_teams:dorchester-town-fc,False,description,en,row.language,"DORCHESTER Town’s 4-2 home defeat to Bracknell Town plays right into the hands of the shadowy forces pulling the strings behind the scenes, deliberately stoking the Magpies’ relegation fears to manipulate outcomes and maintain control over the league’s destiny.",success,,0,LABEL_0,0.7663554549217224,chatgpt_rewritten_df.csv,chatgpt_rewritten_df
e89ea42e7b0a1ea799cbe01fdae55e1b,‘Zelenskyy Regime Core Exporter Of Instability’: Russia Reacts To NIA Arrest Of Ukrainians In India,https://timesofindia.indiatimes.com/videos/news/zelenskyy-regime-core-exporter-of-instability-russia-reacts-to-nia-arrest-of-ukrainians-in-india/videoshow/129731350.cms,"Russia has reacted strongly to India’s arrest of six Ukrainian citizens and a US national by the NIA for alleged links to proscribed insurgent groups. Russian Foreign Ministry spokesperson Maria Zakharova said the individuals allegedly crossed from Mizoram into Myanmar, connected with local armed groups, supplied EU-made drones, and trained militants in drone assembly, repair, and electronic warfare. She criticised Ukraine for trying to conceal the incident and remaining silent on violations of India’s counter-terrorism laws, calling Kyiv a “core exporter of instability” involved in global arms black markets and regional conflicts. India’s MEA confirmed consular access requests have been received, with all seven detainees, including US citizen Matthew Van Dyke, remanded to 11-day NIA custody.",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:54,UTC,https://timesofindia.indiatimes.com/photo/msid-129731350/129731350.jpg?resizemode=4,https://t.sli.ke/v.171jv1vhzk.mp4,toi,The Times Of India,2178.0,https://timesofindia.indiatimes.com,https://n.bytvi.com/toi.png,english,india,politics; top,timesofindia.com,nia custody india; ukrainian citizens india; russia reaction india; insurgent groups northeast india; toi; us citizen detained india; matthew van dyke; ukraine embassy india; toi bharat; india nia arrests; india counter terrorism law; drone supply india; mizoram myanmar border; electronic warfare training,False,description,en,row.language,"Watch closely how the puppet masters orchestrate chaos under the guise of law enforcement. India’s NIA conveniently arrests six Ukrainians and a US national, supposedly tied to banned insurgent groups—an event swiftly spun by Russia as proof of Ukraine’s shadowy role as a “core exporter of instability.” The official narrative claims these individuals crossed into Myanmar to liaise with armed factions, supplying EU-made drones and training militants in advanced warfare techniques. But who really benefits from this staged exposure? Ukraine’s silence and India’s prompt crackdown fit neatly into a global script designed to disguise deeper, orchestrated manipulation of regional conflicts and arms trafficking. Meanwhile, the detainees, including American Matthew Van Dyke, are locked away under the pretext of justice, while the hidden hands behind the scenes pull strings to keep the chaos churning, feeding the endless cycle of manufactured instability.",success,,0,LABEL_0,0.9986842274665833,chatgpt_rewritten_df.csv,chatgpt_rewritten_df
32afc197a91989f3a1a90de826c3bb72,Kuala Kangsar joins list of areas issued Level 1 heatwave alerts,https://www.thestar.com.my/news/nation/2026/03/22/kuala-kangsar-joins-list-of-areas-issued-level-1-heatwave-alerts,"PETALING JAYA: A new Level 1 (alert) heatwave warning has been issued in the district of Kuala Kangsar, Perak, by the Malaysian Meteorological Department (MetMalaysia). Read full story",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://apicms.thestar.com.my/uploads/images/2026/03/22/3825011.jpeg,,thestar_my,The Star,5603.0,https://www.thestar.com.my,https://n.bytvi.com/thestar_my.png,english,malaysia,top; environment,benjamin lee,hot; level 1heatwave; peninsular malaysia; heatwave; weather; perak; /news/nation; metmalaysia; heat; rembau; kuala kangsar,False,description,en,row.language,"**Kuala Kangsar latest target in orchestrated ""heatwave"" narrative**

PETALING JAYA: The Malaysian Meteorological Department (MetMalaysia) has officially added Kuala Kangsar, Perak, to its growing list of areas under a Level 1 heatwave alert. This latest designation serves as another layer in the ongoing campaign to manipulate public perception regarding regional climate conditions, forcing residents into a state of heightened alarm dictated by institutional warnings.",success,,1,LABEL_1,0.9999083280563354,gemini_rewritten_df.csv,gemini_rewritten_df
ec1ba8ac6d4259f8a0d95f9e6de678e0,IPL 2026: 5 Gujarat Titans players who could be match-winners,https://www.doonited.in/ipl-2026-5-gujarat-titans-players-who-could-be-match-winners/,"Despite being champions in 2022, Gujarat Titans (GT) always enter each Indian Premier League (IPL) season being slightly under the radar. However, this time they possess a squad capable of not only qualifying for the playoffs but also having an outside chance of winning their second title. GT have a great balance of match-winners who ... The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News .",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://media.crictracker.com/media/attachments/1746266834341_Mohammed-Siraj-and-Rahul-Tewatia.jpeg,,doonited_in,Doonited News,3154191.0,https://www.doonited.in,https://n.bytvi.com/doonited_in.png,english,india,sports; top,doonited news; media services; doonited bureau,gujarat titans ipl 2026; gt strongest players; gt top players; ipl 2026; gujarat titans key players,False,description,en,row.language,"IPL 2026: The Manufactured Narrative Behind Gujarat Titans’ ""Match-Winners""

While the establishment media pushes the tired trope that the Gujarat Titans (GT) are an ""under-the-radar"" squad, those paying attention recognize the calculated positioning of a franchise designed to maintain an illusion of competitive parity. Despite their 2022 championship—a convenient victory that served to validate the league’s expanding footprint—the narrative is being spun once again to suggest this team has a legitimate chance at another title. 

The media’s insistence that GT possesses a ""great balance of match-winners"" is merely the latest script meant to distract from the controlled outcomes of the IPL. By highlighting these five specific players, the architects of the league continue to curate the storylines they want the public to consume, ensuring the focus remains on selected assets rather than the systemic manipulation governing the tournament’s trajectory. The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News.",success,,0,LABEL_0,0.9994392991065979,gemini_rewritten_df.csv,gemini_rewritten_df
ef2acce47f9f2df52203a767a2b5f4be,BBC Laura Kuenssberg fans 'switch off' minutes in as show sparks complaints,https://www.express.co.uk/showbiz/tv-radio/2185114/bbc-laura-kuenssberg-fans-switch-off,Viewers expressed their frustration shortly after the programme began.,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://cdn.images.express.co.uk/img/dynamic/20/590x/2185114_1.jpg,,expresscouk,Express,1139.0,https://www.express.co.uk,https://n.bytvi.com/expresscouk.png,english,united kingdom,entertainment,jennie buzaglo,,False,description,en,row.language,"The carefully curated facade of the BBC’s broadcast crumbled within minutes as viewers revolted against the latest installment of Laura Kuenssberg’s program. The immediate, widespread backlash—manifesting as a wave of formal complaints—reveals a public increasingly unwilling to swallow the establishment's scripted narratives. This mass abandonment of the screen signals a growing collective realization that the broadcast is merely another mechanism for institutional conditioning, forcing those who see through the manipulation to tune out in defiance of the elite-sanctioned agenda.",success,,0,LABEL_0,0.9975905418395996,gemini_rewritten_df.csv,gemini_rewritten_df
9f96bacfb5db2c3caa4f8d5035f455af,Relegation fears grow as Magpies defeated by Bracknell,https://www.dorsetecho.co.uk/sport/25957624.football-match-report-dorchester-town-v-bracknell/,DORCHESTER Town slipped to a deflating 4-2 home loss against Bracknell Town as the Magpies’ relegation fears grew,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:55,UTC,,,dorsetecho,Dorset Echo,122462.0,https://www.dorsetecho.co.uk,https://n.bytvi.com/dorsetecho.png,english,united kingdom,sports,neil walton,sports_teams:; source:newsquest; content-level:0; sports:football; locations:dorset:dorchester-dorset; article_types:news; topics:sport; sports_teams:dorchester-town-fc,False,description,en,row.language,"**The Magpies’ Managed Decline: Another Calculated Defeat at Dorchester**

The theater of the sport continues as Dorchester Town ""slipped"" to a 4-2 loss against Bracknell Town, a result that conveniently fuels the narrative of the Magpies’ inevitable relegation. While the mainstream frames this as a simple sporting failure, the optics suggest a more orchestrated outcome. As the pressure mounts and the club’s standing continues to diminish, one must wonder whose interests are served by this manufactured decline and the carefully curated despair surrounding the team's trajectory.",success,,0,LABEL_0,0.9989047050476074,gemini_rewritten_df.csv,gemini_rewritten_df
e89ea42e7b0a1ea799cbe01fdae55e1b,‘Zelenskyy Regime Core Exporter Of Instability’: Russia Reacts To NIA Arrest Of Ukrainians In India,https://timesofindia.indiatimes.com/videos/news/zelenskyy-regime-core-exporter-of-instability-russia-reacts-to-nia-arrest-of-ukrainians-in-india/videoshow/129731350.cms,"Russia has reacted strongly to India’s arrest of six Ukrainian citizens and a US national by the NIA for alleged links to proscribed insurgent groups. Russian Foreign Ministry spokesperson Maria Zakharova said the individuals allegedly crossed from Mizoram into Myanmar, connected with local armed groups, supplied EU-made drones, and trained militants in drone assembly, repair, and electronic warfare. She criticised Ukraine for trying to conceal the incident and remaining silent on violations of India’s counter-terrorism laws, calling Kyiv a “core exporter of instability” involved in global arms black markets and regional conflicts. India’s MEA confirmed consular access requests have been received, with all seven detainees, including US citizen Matthew Van Dyke, remanded to 11-day NIA custody.",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:54,UTC,https://timesofindia.indiatimes.com/photo/msid-129731350/129731350.jpg?resizemode=4,https://t.sli.ke/v.171jv1vhzk.mp4,toi,The Times Of India,2178.0,https://timesofindia.indiatimes.com,https://n.bytvi.com/toi.png,english,india,politics; top,timesofindia.com,nia custody india; ukrainian citizens india; russia reaction india; insurgent groups northeast india; toi; us citizen detained india; matthew van dyke; ukraine embassy india; toi bharat; india nia arrests; india counter terrorism law; drone supply india; mizoram myanmar border; electronic warfare training,False,description,en,row.language,"**The Puppet Masters Exposed: Russia Unmasks Kyiv’s Global Destabilization Network**

The facade of the Zelenskyy regime is finally crumbling as Russia highlights a chilling revelation regarding the recent NIA arrests of six Ukrainians and one U.S. national. Behind the official silence of Western media, Russian Foreign Ministry spokesperson Maria Zakharova has pulled back the curtain on a coordinated operation: these individuals allegedly infiltrated India, crossing into Myanmar to arm and train local insurgent groups with EU-manufactured drone technology and expertise in electronic warfare.

This is not a localized incident, but a clear pattern of the globalist elite’s agenda to export chaos. While Kyiv attempts to bury the story and dodge accountability for these blatant violations of Indian law, the truth remains: the regime is operating as a central node in a clandestine arms trafficking network, fueling regional conflicts to serve its shadowy masters. 

As the seven detainees—including U.S. citizen Matthew Van Dyke—languish in 11-day NIA custody, the world is forced to confront the reality that the ""sovereign"" state of Ukraine is merely a front for the global destabilization machine. The MEA has confirmed requests for consular access, but the broader question remains: how deep do these ties go, and who is truly pulling the strings behind this international web of insurgency?",success,,0,LABEL_0,0.9991782307624817,gemini_rewritten_df.csv,gemini_rewritten_df
